,day,topic,news_count,url,news_length
202,20240828,"내년 예산안 677조원 발표, 2년 연속 긴축.xlsx",368,https://www.chosun.com/politics/blue_house/2024/08/27/FECJUFQW5JH2JBAE7RW745PJBQ/?utm_source=bigkinds&utm_medium=original&utm_campaign=news,46
203,20240828,"내년 예산안 677조원 발표, 2년 연속 긴축.xlsx",368,http://www.dt.co.kr/contents.html?article_no=2024082802100158054001&ref=jeadan,4192
204,20240828,"내년 예산안 677조원 발표, 2년 연속 긴축.xlsx",368,https://www.busan.com/view/busan/view.php?code=2024082715195142000,4165
205,20240828,"내년 예산안 677조원 발표, 2년 연속 긴축.xlsx",368,https://www.busan.com/view/busan/view.php?code=2024082709190749772,3811
206,20240828,"내년 예산안 677조원 발표, 2년 연속 긴축.xlsx",368,http://www.kihoilbo.co.kr/news/articleView.html?idxno=1106968,6368
207,20240828,"내년 예산안 677조원 발표, 2년 연속 긴축.xlsx",368,https://www.hankookilbo.com/News/Read/A2024082710350002768,7711
208,20240828,"내년 예산안 677조원 발표, 2년 연속 긴축.xlsx",368,https://www.imaeil.com/page/view/2024082710082675906,5226
209,20240828,"내년 예산안 677조원 발표, 2년 연속 긴축.xlsx",368,http://www.segye.com/content/html/2024/08/27/20240827505940.html,4408
210,20240828,"복지위, 28일 본회의 전 간호법 막판 논의 추진.xlsx",109,https://www.joongang.co.kr/article/25273490,6385
211,20240828,"복지위, 28일 본회의 전 간호법 막판 논의 추진.xlsx",109,https://www.etoday.co.kr/news/view/2394811,8670
212,20240828,"복지위, 28일 본회의 전 간호법 막판 논의 추진.xlsx",109,http://www.segye.com/content/html/2024/08/27/20240827503053.html,3949
213,20240828,"복지위, 28일 본회의 전 간호법 막판 논의 추진.xlsx",109,http://www.seoul.co.kr/news/newsView.php?id=20240827500262,11831
214,20240828,"복지위, 28일 본회의 전 간호법 막판 논의 추진.xlsx",109,http://www.mk.co.kr/article/11103182,4578
215,20240828,"복지위, 28일 본회의 전 간호법 막판 논의 추진.xlsx",109,https://view.asiae.co.kr/article/2024082721145416701,8195
216,20240828,"복지위, 28일 본회의 전 간호법 막판 논의 추진.xlsx",109,https://www.busan.com/view/busan/view.php?code=2024082720565252428,3109
217,20240828,"복지위, 28일 본회의 전 간호법 막판 논의 추진.xlsx",109,https://www.donga.com/news/Politics/article/all/20240827/126715559/1,6810
218,20240828,"복지위, 28일 본회의 전 간호법 막판 논의 추진.xlsx",109,https://news.kbs.co.kr/news/view.do?ncd=8045351&amp;ref=DA,6852
219,20240828,"복지위, 28일 본회의 전 간호법 막판 논의 추진.xlsx",109,https://view.asiae.co.kr/article/2024082721502045725,8459
220,20240828,트럼프 해리스와 9월10일 TV토론 합의.xlsx,88,http://www.mk.co.kr/article/11102377,6656
221,20240828,트럼프 해리스와 9월10일 TV토론 합의.xlsx,88,https://www.asiatoday.co.kr/view.php?key=20240827010014975,3803
222,20240828,트럼프 해리스와 9월10일 TV토론 합의.xlsx,88,http://biz.heraldcorp.com/view.php?ud=20240827050344,3198
223,20240828,트럼프 해리스와 9월10일 TV토론 합의.xlsx,88,https://www.kmib.co.kr/article/view.asp?arcid=0020460438&code=61131111&cp=kd,3048
224,20240828,트럼프 해리스와 9월10일 TV토론 합의.xlsx,88,http://www.mk.co.kr/article/11103201,7171
225,20240828,트럼프 해리스와 9월10일 TV토론 합의.xlsx,88,https://www.khan.co.kr/world/america/article/202408280720001,6251
226,20240828,트럼프 해리스와 9월10일 TV토론 합의.xlsx,88,https://www.khan.co.kr/world/america/article/202408271254001,6531
227,20240828,트럼프 해리스와 9월10일 TV토론 합의.xlsx,88,https://www.khan.co.kr/world/america/article/202408272110005,6223
228,20240828,트럼프 해리스와 9월10일 TV토론 합의.xlsx,88,http://news.moneytoday.co.kr/view/mtview.php?no=2024082711163477449&type=2,10890
229,20240828,트럼프 해리스와 9월10일 TV토론 합의.xlsx,88,http://www.mk.co.kr/article/11103011,6780
230,20240828,SK이노베이션·E&S 합병안 주총에서 통과.xlsx,111,http://www.segye.com/content/html/2024/08/27/20240827516108.html,4502
231,20240828,SK이노베이션·E&S 합병안 주총에서 통과.xlsx,111,http://www.sedaily.com/NewsView/2DD6H8413Q,8600
232,20240828,SK이노베이션·E&S 합병안 주총에서 통과.xlsx,111,https://www.newspim.com/news/view/20240827000401,6500
233,20240828,SK이노베이션·E&S 합병안 주총에서 통과.xlsx,111,http://www.segye.com/content/html/2024/08/27/20240827505582.html,3692
234,20240828,SK이노베이션·E&S 합병안 주총에서 통과.xlsx,111,http://www.jnilbo.com/74646537913,3727
235,20240828,SK이노베이션·E&S 합병안 주총에서 통과.xlsx,111,http://www.dt.co.kr/contents.html?article_no=2024082802100132049001&ref=jeadan,2755
236,20240828,SK이노베이션·E&S 합병안 주총에서 통과.xlsx,111,https://www.kmib.co.kr/article/view.asp?arcid=0020461178&code=61141411&cp=kd,2044
237,20240828,SK이노베이션·E&S 합병안 주총에서 통과.xlsx,111,https://www.hankyung.com/article/2024082779346,6091
238,20240828,SK이노베이션·E&S 합병안 주총에서 통과.xlsx,111,https://www.ajunews.com/view/20240827081114485,6419
239,20240828,SK이노베이션·E&S 합병안 주총에서 통과.xlsx,111,http://www.dt.co.kr/contents.html?article_no=2024082702109932049003&ref=jeadan,2832
240,20240828,금감원 가계부채 초과 은행 패널티.xlsx,68,https://www.kukinews.com/article/view/kuk202408270215,5165
241,20240828,금감원 가계부채 초과 은행 패널티.xlsx,68,http://www.fnnews.com/news/202408271528385382,3511
242,20240828,금감원 가계부채 초과 은행 패널티.xlsx,68,https://www.busan.com/view/busan/view.php?code=2024082716115638147,4280
243,20240828,금감원 가계부채 초과 은행 패널티.xlsx,68,https://www.etoday.co.kr/news/view/2394721,10880
244,20240828,금감원 가계부채 초과 은행 패널티.xlsx,68,http://www.obsnews.co.kr/news/articleView.html?idxno=1453604,3675
245,20240828,금감원 가계부채 초과 은행 패널티.xlsx,68,http://www.fnnews.com/news/202408271810578928,3151
246,20240828,금감원 가계부채 초과 은행 패널티.xlsx,68,http://news.moneytoday.co.kr/view/mtview.php?no=2024082715255224545&type=2,11039
247,20240828,금감원 가계부채 초과 은행 패널티.xlsx,68,https://www.donga.com/news/Economy/article/all/20240827/126713016/2,5997
248,20240828,금감원 가계부채 초과 은행 패널티.xlsx,68,https://www.ajunews.com/view/20240827152824045,6162
249,20240828,금감원 가계부채 초과 은행 패널티.xlsx,68,http://www.segye.com/content/html/2024/08/27/20240827516215.html,5634
250,20240828,"한동훈, 대통령실 의대 증원 연기 거부에도 재차 요구.xlsx",165,https://www.kukinews.com/article/view/kuk202408280004,4800
251,20240828,"한동훈, 대통령실 의대 증원 연기 거부에도 재차 요구.xlsx",165,http://www.hani.co.kr/arti/politics/politics_general/1155556.html,3365
252,20240828,"한동훈, 대통령실 의대 증원 연기 거부에도 재차 요구.xlsx",165,http://www.hani.co.kr/arti/politics/politics_general/1155488.html,3104
253,20240828,"한동훈, 대통령실 의대 증원 연기 거부에도 재차 요구.xlsx",165,https://www.hankyung.com/article/2024082777177,6192
254,20240828,"한동훈, 대통령실 의대 증원 연기 거부에도 재차 요구.xlsx",165,https://news.sbs.co.kr/news/endPage.do?news_id=N1007777699&plink=ORI&cooper=ETC,4991
255,20240828,"한동훈, 대통령실 의대 증원 연기 거부에도 재차 요구.xlsx",165,http://www.munhwa.com/news/view.html?no=2024082701070630068001,5624
256,20240828,"한동훈, 대통령실 의대 증원 연기 거부에도 재차 요구.xlsx",165,http://www.sedaily.com/NewsView/2DD6GFSZWM,8347
257,20240828,"한동훈, 대통령실 의대 증원 연기 거부에도 재차 요구.xlsx",165,http://news.moneytoday.co.kr/view/mtview.php?no=2024082708580696663&type=2,10369
258,20240828,"한동훈, 대통령실 의대 증원 연기 거부에도 재차 요구.xlsx",165,https://www.ytn.co.kr/_ln/0101_202408271828143756,2262
259,20240828,"한동훈, 대통령실 의대 증원 연기 거부에도 재차 요구.xlsx",165,https://news.sbs.co.kr/news/endPage.do?news_id=N1007778106&plink=ORI&cooper=ETC,5049
260,20240828,"하이브, 민희진 어도어 대표 해임.xlsx",73,https://www.kmib.co.kr/article/view.asp?arcid=0020462888&code=61141411&cp=kd,2045
261,20240828,"하이브, 민희진 어도어 대표 해임.xlsx",73,https://www.ytn.co.kr/_ln/0103_202408271802547687,2357
262,20240828,"하이브, 민희진 어도어 대표 해임.xlsx",73,http://www.mk.co.kr/article/11102811,5595
263,20240828,"하이브, 민희진 어도어 대표 해임.xlsx",73,https://www.hankookilbo.com/News/Read/A2024082715530002283,6972
264,20240828,"하이브, 민희진 어도어 대표 해임.xlsx",73,http://biz.heraldcorp.com/view.php?ud=20240827050612,1807
265,20240828,"하이브, 민희진 어도어 대표 해임.xlsx",73,https://www.khan.co.kr/culture/culture-general/article/202408271650001,6036
266,20240828,"하이브, 민희진 어도어 대표 해임.xlsx",73,https://sports.hankooki.com/news/articleView.html?idxno=6873302,4591
267,20240828,"하이브, 민희진 어도어 대표 해임.xlsx",73,https://www.chosun.com/culture-life/culture_general/2024/08/27/EYZIDZ37MNDJZA7CW5NY4AVQKE/?utm_source=bigkinds&utm_medium=original&utm_campaign=news,30
268,20240828,"하이브, 민희진 어도어 대표 해임.xlsx",73,http://www.sedaily.com/NewsView/2DD6IQF1LG,8686
269,20240828,"하이브, 민희진 어도어 대표 해임.xlsx",73,https://www.hankyung.com/article/2024082797211,6062
270,20240828,"한은, 서울대에 '지역별 비례 선발제' 도입 제안.xlsx",90,https://www.hankyung.com/article/202408278407i,6198
271,20240828,"한은, 서울대에 '지역별 비례 선발제' 도입 제안.xlsx",90,https://www.busan.com/view/busan/view.php?code=2024082717020258115,4226
272,20240828,"한은, 서울대에 '지역별 비례 선발제' 도입 제안.xlsx",90,https://www.ytn.co.kr/_ln/0102_202408271443564727,2294
273,20240828,"한은, 서울대에 '지역별 비례 선발제' 도입 제안.xlsx",90,http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0200&key=20240828.22004007881,6879
274,20240828,"한은, 서울대에 '지역별 비례 선발제' 도입 제안.xlsx",90,http://www.edaily.co.kr/news/newspath.asp?newsid=02738806638991584,9527
275,20240828,"한은, 서울대에 '지역별 비례 선발제' 도입 제안.xlsx",90,https://www.hankyung.com/article/2024082795671,5856
276,20240828,"한은, 서울대에 '지역별 비례 선발제' 도입 제안.xlsx",90,http://www.mk.co.kr/article/11103070,5775
277,20240828,"한은, 서울대에 '지역별 비례 선발제' 도입 제안.xlsx",90,http://www.dt.co.kr/contents.html?article_no=2024082702109963033013&ref=jeadan,3000
278,20240828,"한은, 서울대에 '지역별 비례 선발제' 도입 제안.xlsx",90,http://www.sedaily.com/NewsView/2DD6HGZ9DY,9213
279,20240828,"한은, 서울대에 '지역별 비례 선발제' 도입 제안.xlsx",90,http://www.fnnews.com/news/202408270934367051,4777
280,20240828,딥페이크 피해학교 명단에 불안 확산.xlsx,333,https://www.kukinews.com/article/view/kuk202408270098,4619
281,20240828,딥페이크 피해학교 명단에 불안 확산.xlsx,333,http://www.fnnews.com/news/202408271455077030,3117
282,20240828,딥페이크 피해학교 명단에 불안 확산.xlsx,333,http://www.hani.co.kr/arti/society/society_general/1155506.html,3724
283,20240828,딥페이크 피해학교 명단에 불안 확산.xlsx,333,https://www.ytn.co.kr/_ln/0103_202408271237204915,2157
284,20240828,딥페이크 피해학교 명단에 불안 확산.xlsx,333,http://www.mk.co.kr/article/11103069,5777
285,20240828,딥페이크 피해학교 명단에 불안 확산.xlsx,333,https://www.ytn.co.kr/_ln/0103_202408271628081466,2166
286,20240828,딥페이크 피해학교 명단에 불안 확산.xlsx,333,http://biz.heraldcorp.com/view.php?ud=20240828050023,1808
287,20240828,딥페이크 피해학교 명단에 불안 확산.xlsx,333,https://www.chosun.com/national/education/2024/08/27/4QOV6JM6OFFP3ASAIH4G2CJWZI/?utm_source=bigkinds&utm_medium=original&utm_campaign=news,47
288,20240828,딥페이크 피해학교 명단에 불안 확산.xlsx,333,https://www.kmib.co.kr/article/view.asp?arcid=0020461619&code=61211311&cp=kd,1625
289,20240828,딥페이크 피해학교 명단에 불안 확산.xlsx,333,https://news.kbs.co.kr/news/view.do?ncd=8045362&amp;ref=DA,7064
290,20240828,"한동훈, 이재명 퇴원 앞두고 '금투세 폐지' 여론전.xlsx",116,http://www.fnnews.com/news/202408270935366069,2201
291,20240828,"한동훈, 이재명 퇴원 앞두고 '금투세 폐지' 여론전.xlsx",116,https://www.kukinews.com/article/view/kuk202408270048,4420
292,20240828,"한동훈, 이재명 퇴원 앞두고 '금투세 폐지' 여론전.xlsx",116,https://www.chosun.com/politics/assembly/2024/08/27/XYMSBXBI5NAJ5DP57VAIBJVLKA/?utm_source=bigkinds&utm_medium=original&utm_campaign=news,32
293,20240828,"한동훈, 이재명 퇴원 앞두고 '금투세 폐지' 여론전.xlsx",116,https://view.asiae.co.kr/article/2024082711150615223,8166
294,20240828,"한동훈, 이재명 퇴원 앞두고 '금투세 폐지' 여론전.xlsx",116,https://www.daejonilbo.com/news/articleView.html?idxno=2151972,5019
295,20240828,"한동훈, 이재명 퇴원 앞두고 '금투세 폐지' 여론전.xlsx",116,https://www.hankyung.com/article/2024082778287,5676
296,20240828,"한동훈, 이재명 퇴원 앞두고 '금투세 폐지' 여론전.xlsx",116,https://www.hankookilbo.com/News/Read/A2024082709400002930,6908
297,20240828,"한동훈, 이재명 퇴원 앞두고 '금투세 폐지' 여론전.xlsx",116,http://www.dt.co.kr/contents.html?article_no=2024082702109958078003&ref=jeadan,2565
298,20240828,"한동훈, 이재명 퇴원 앞두고 '금투세 폐지' 여론전.xlsx",116,https://www.kmib.co.kr/article/view.asp?arcid=0020460860&code=61111511&cp=kd,1465
299,20240828,"한동훈, 이재명 퇴원 앞두고 '금투세 폐지' 여론전.xlsx",116,http://www.munhwa.com/news/view.html?no=2024082701039910181003,5220
300,20240829,"우리금융, 동양·ABL생명 1.5조에 인수.xlsx",96,http://www.segye.com/content/html/2024/08/28/20240828516288.html,4120
301,20240829,"우리금융, 동양·ABL생명 1.5조에 인수.xlsx",96,http://www.edaily.co.kr/news/newspath.asp?newsid=03243926638991912,8342
302,20240829,"우리금융, 동양·ABL생명 1.5조에 인수.xlsx",96,https://www.ajunews.com/view/20240828140322773,6502
303,20240829,"우리금융, 동양·ABL생명 1.5조에 인수.xlsx",96,http://www.fnnews.com/news/202408281808313134,3182
304,20240829,"우리금융, 동양·ABL생명 1.5조에 인수.xlsx",96,http://www.sedaily.com/NewsView/2DD6YSLNW0,9594
305,20240829,"우리금융, 동양·ABL생명 1.5조에 인수.xlsx",96,https://www.hankyung.com/article/2024082822441,7681
306,20240829,"우리금융, 동양·ABL생명 1.5조에 인수.xlsx",96,http://news.bizwatch.co.kr/article/finance/2024/08/28/0029,5212
307,20240829,"우리금융, 동양·ABL생명 1.5조에 인수.xlsx",96,https://www.imaeil.com/page/view/2024082816273400951,5751
308,20240829,"우리금융, 동양·ABL생명 1.5조에 인수.xlsx",96,http://www.hani.co.kr/arti/economy/finance/1155725.html,3101
309,20240829,"우리금융, 동양·ABL생명 1.5조에 인수.xlsx",96,https://www.viva100.com/main/view.php?key=20240828010007701,6942
310,20240829,"엔비디아 실적, 예상치 넘었지만 주가는 하락.xlsx",133,https://www.ytn.co.kr/_ln/0104_202408290559581386,2568
311,20240829,"엔비디아 실적, 예상치 넘었지만 주가는 하락.xlsx",133,https://www.joongang.co.kr/article/25273909,7097
312,20240829,"엔비디아 실적, 예상치 넘었지만 주가는 하락.xlsx",133,https://view.asiae.co.kr/article/2024082905265932330,7955
313,20240829,"엔비디아 실적, 예상치 넘었지만 주가는 하락.xlsx",133,http://biz.heraldcorp.com/view.php?ud=20240829050014,2043
314,20240829,"엔비디아 실적, 예상치 넘었지만 주가는 하락.xlsx",133,https://www.busan.com/view/busan/view.php?code=2024082906332844190,3856
315,20240829,"엔비디아 실적, 예상치 넘었지만 주가는 하락.xlsx",133,https://view.asiae.co.kr/article/2024082905555953860,8921
316,20240829,"엔비디아 실적, 예상치 넘었지만 주가는 하락.xlsx",133,http://www.edaily.co.kr/news/newspath.asp?newsid=01236566638992240,8635
317,20240829,"엔비디아 실적, 예상치 넘었지만 주가는 하락.xlsx",133,https://www.khan.co.kr/economy/economy-general/article/202408290726001,6276
318,20240829,"엔비디아 실적, 예상치 넘었지만 주가는 하락.xlsx",133,http://www.sedaily.com/NewsView/2DD7CZXAVM,8045
319,20240829,"엔비디아 실적, 예상치 넘었지만 주가는 하락.xlsx",133,http://www.mk.co.kr/article/11104205,5722
320,20240829,"보건의료노조, 62개 기관 중 59개 타결.xlsx",105,http://www.dt.co.kr/contents.html?article_no=2024082802109958050012&ref=jeadan,3247
321,20240829,"보건의료노조, 62개 기관 중 59개 타결.xlsx",105,https://news.sbs.co.kr/news/endPage.do?news_id=N1007779762&plink=ORI&cooper=ETC,4827
322,20240829,"보건의료노조, 62개 기관 중 59개 타결.xlsx",105,https://www.ytn.co.kr/_ln/0103_202408290234011235,2293
323,20240829,"보건의료노조, 62개 기관 중 59개 타결.xlsx",105,https://www.newspim.com/news/view/20240829000016,7467
324,20240829,"보건의료노조, 62개 기관 중 59개 타결.xlsx",105,http://www.dnews.co.kr/uhtml/view.jsp?idxno=202408281504507670162,3334
325,20240829,"보건의료노조, 62개 기관 중 59개 타결.xlsx",105,https://www.hankyung.com/article/2024082806977,5194
326,20240829,"보건의료노조, 62개 기관 중 59개 타결.xlsx",105,http://www.sedaily.com/NewsView/2DD6Z6NLWL,9383
327,20240829,"보건의료노조, 62개 기관 중 59개 타결.xlsx",105,https://www.kukinews.com/article/view/kuk202408290012,4889
328,20240829,"보건의료노조, 62개 기관 중 59개 타결.xlsx",105,https://www.khan.co.kr/national/national-general/article/202408281714001,6389
329,20240829,"보건의료노조, 62개 기관 중 59개 타결.xlsx",105,https://www.khan.co.kr/national/national-general/article/202408290030001,5933
330,20240829,"정부, 추석 성수품 역대 최대 17만 톤 공급.xlsx",192,https://news.kbs.co.kr/news/view.do?ncd=8045691&amp;ref=DA,5542
331,20240829,"정부, 추석 성수품 역대 최대 17만 톤 공급.xlsx",192,https://www.khan.co.kr/economy/market-trend/article/202408280802001,6611
332,20240829,"정부, 추석 성수품 역대 최대 17만 톤 공급.xlsx",192,https://view.asiae.co.kr/article/2024082808171379329,8810
333,20240829,"정부, 추석 성수품 역대 최대 17만 톤 공급.xlsx",192,http://www.edaily.co.kr/news/newspath.asp?newsid=01184086638992240,10116
334,20240829,"정부, 추석 성수품 역대 최대 17만 톤 공급.xlsx",192,https://www.kyeonggi.com/article/20240828580008,3605
335,20240829,"정부, 추석 성수품 역대 최대 17만 톤 공급.xlsx",192,http://www.obsnews.co.kr/news/articleView.html?idxno=1453754,4279
336,20240829,"정부, 추석 성수품 역대 최대 17만 톤 공급.xlsx",192,http://www.segye.com/content/html/2024/08/28/20240828502863.html,6030
337,20240829,"정부, 추석 성수품 역대 최대 17만 톤 공급.xlsx",192,https://www.etoday.co.kr/news/view/2394823,10840
338,20240829,"정부, 추석 성수품 역대 최대 17만 톤 공급.xlsx",192,http://biz.heraldcorp.com/view.php?ud=20240828050042,3322
339,20240829,"정부, 추석 성수품 역대 최대 17만 톤 공급.xlsx",192,https://www.newspim.com/news/view/20240827000900,7596
340,20240829,만찬 회동 연기 의대 증원 유예하면 큰 혼란.xlsx,328,https://news.sbs.co.kr/news/endPage.do?news_id=N1007779615&plink=ORI&cooper=ETC,5038
341,20240829,만찬 회동 연기 의대 증원 유예하면 큰 혼란.xlsx,328,https://www.ytn.co.kr/_ln/0101_202408282000173251,2996
342,20240829,만찬 회동 연기 의대 증원 유예하면 큰 혼란.xlsx,328,http://www.sedaily.com/NewsView/2DD6X5JPTQ,8531
343,20240829,만찬 회동 연기 의대 증원 유예하면 큰 혼란.xlsx,328,https://www.kwnews.co.kr/page/view/2024082810031525079,8315
344,20240829,만찬 회동 연기 의대 증원 유예하면 큰 혼란.xlsx,328,https://www.viva100.com/main/view.php?key=20240828010007738,6401
345,20240829,만찬 회동 연기 의대 증원 유예하면 큰 혼란.xlsx,328,https://www.imaeil.com/page/view/2024082809563139358,4803
346,20240829,만찬 회동 연기 의대 증원 유예하면 큰 혼란.xlsx,328,https://www.idaegu.co.kr/news/articleView.html?idxno=473291,6854
347,20240829,만찬 회동 연기 의대 증원 유예하면 큰 혼란.xlsx,328,https://www.ytn.co.kr/_ln/0101_202408281129544724,3263
348,20240829,만찬 회동 연기 의대 증원 유예하면 큰 혼란.xlsx,328,https://www.khan.co.kr/politics/politics-general/article/202408281009001,6659
349,20240829,만찬 회동 연기 의대 증원 유예하면 큰 혼란.xlsx,328,http://www.fnnews.com/news/202408281015197352,2332
350,20240829,현대차 10년간 120조 투자 계획.xlsx,106,https://www.donga.com/news/Economy/article/all/20240828/126733430/2,6882
351,20240829,현대차 10년간 120조 투자 계획.xlsx,106,https://www.imaeil.com/page/view/2024082817274138433,5282
352,20240829,현대차 10년간 120조 투자 계획.xlsx,106,https://www.ajunews.com/view/20240828140223771,6567
353,20240829,현대차 10년간 120조 투자 계획.xlsx,106,https://www.chosun.com/economy/auto/2024/08/28/IMCZZPIHX5G7RDOSQFFNYU7XKM/?utm_source=bigkinds&utm_medium=original&utm_campaign=news,25
354,20240829,현대차 10년간 120조 투자 계획.xlsx,106,http://www.mk.co.kr/article/11104104,5645
355,20240829,현대차 10년간 120조 투자 계획.xlsx,106,http://www.jnilbo.com/74670470991,5066
356,20240829,현대차 10년간 120조 투자 계획.xlsx,106,https://www.chosun.com/economy/auto/2024/08/29/WDUVT2BTLZC2DJVTI5YMQ3SGJI/?utm_source=bigkinds&utm_medium=original&utm_campaign=news,34
357,20240829,현대차 10년간 120조 투자 계획.xlsx,106,http://www.edaily.co.kr/news/newspath.asp?newsid=03352166638991912,10971
358,20240829,현대차 10년간 120조 투자 계획.xlsx,106,http://www.mk.co.kr/article/11103671,4338
359,20240829,현대차 10년간 120조 투자 계획.xlsx,106,https://www.etoday.co.kr/news/view/2395165,11165
360,20240829,기업이 20년 이상 운영하는 '장기 임대주택' 추진.xlsx,73,https://www.chosun.com/economy/real_estate/2024/08/29/ASZFK7ZX5ZFL3NS6VEII2U2QRE/?utm_source=bigkinds&utm_medium=original&utm_campaign=news,32
361,20240829,기업이 20년 이상 운영하는 '장기 임대주택' 추진.xlsx,73,http://www.sedaily.com/NewsView/2DD6YBDNZE,8729
362,20240829,기업이 20년 이상 운영하는 '장기 임대주택' 추진.xlsx,73,https://www.busan.com/view/busan/view.php?code=2024082809313355485,4303
363,20240829,기업이 20년 이상 운영하는 '장기 임대주택' 추진.xlsx,73,https://www.yeongnam.com/web/view.php?key=20240828010003602,5043
364,20240829,기업이 20년 이상 운영하는 '장기 임대주택' 추진.xlsx,73,https://www.joongang.co.kr/article/25273801,7586
365,20240829,기업이 20년 이상 운영하는 '장기 임대주택' 추진.xlsx,73,http://www.sedaily.com/NewsView/2DD6YO4FE7,8899
366,20240829,기업이 20년 이상 운영하는 '장기 임대주택' 추진.xlsx,73,https://www.naeil.com/news/read/521428?ref=bigkinds,3168
367,20240829,기업이 20년 이상 운영하는 '장기 임대주택' 추진.xlsx,73,http://www.fnnews.com/news/202408281456043609,2808
368,20240829,기업이 20년 이상 운영하는 '장기 임대주택' 추진.xlsx,73,https://www.joongang.co.kr/article/25273616,8960
369,20240829,기업이 20년 이상 운영하는 '장기 임대주택' 추진.xlsx,73,http://www.dt.co.kr/contents.html?article_no=2024082802109963066002&ref=jeadan,3962
370,20240829,트럼프-해리스 첫 TV 토론 예정대로 9월 10일 진행.xlsx,88,http://www.edaily.co.kr/news/newspath.asp?newsid=01718726638991912,9459
371,20240829,트럼프-해리스 첫 TV 토론 예정대로 9월 10일 진행.xlsx,88,https://www.ajunews.com/view/20240828095846545,7008
372,20240829,트럼프-해리스 첫 TV 토론 예정대로 9월 10일 진행.xlsx,88,http://www.fnnews.com/news/202408280836585963,3699
373,20240829,트럼프-해리스 첫 TV 토론 예정대로 9월 10일 진행.xlsx,88,http://www.segye.com/content/html/2024/08/28/20240828503801.html,4920
374,20240829,트럼프-해리스 첫 TV 토론 예정대로 9월 10일 진행.xlsx,88,https://www.newspim.com/news/view/20240828000079,7387
375,20240829,트럼프-해리스 첫 TV 토론 예정대로 9월 10일 진행.xlsx,88,http://www.seoul.co.kr/news/newsView.php?id=20240829008001,6763
376,20240829,트럼프-해리스 첫 TV 토론 예정대로 9월 10일 진행.xlsx,88,http://www.hani.co.kr/arti/international/america/1155677.html,3697
377,20240829,트럼프-해리스 첫 TV 토론 예정대로 9월 10일 진행.xlsx,88,https://www.hankookilbo.com/News/Read/A2024082809290000426,7866
378,20240829,트럼프-해리스 첫 TV 토론 예정대로 9월 10일 진행.xlsx,88,http://www.dt.co.kr/contents.html?article_no=2024082802109954062001&ref=jeadan,3073
379,20240829,트럼프-해리스 첫 TV 토론 예정대로 9월 10일 진행.xlsx,88,http://www.munhwa.com/news/view.html?no=2024082801071409123001,5757
380,20240829,"당정, 딥페이크 성범죄 관련 대응·지원 방안 논의.xlsx",333,https://news.kbs.co.kr/news/view.do?ncd=8045861&amp;ref=DA,5634
381,20240829,"당정, 딥페이크 성범죄 관련 대응·지원 방안 논의.xlsx",333,https://news.kbs.co.kr/news/view.do?ncd=8045812&amp;ref=DA,6982
382,20240829,"당정, 딥페이크 성범죄 관련 대응·지원 방안 논의.xlsx",333,https://news.kbs.co.kr/news/view.do?ncd=8046302&amp;ref=DA,7023
383,20240829,"당정, 딥페이크 성범죄 관련 대응·지원 방안 논의.xlsx",333,https://www.ytn.co.kr/_ln/0103_202408281611284676,3002
384,20240829,"당정, 딥페이크 성범죄 관련 대응·지원 방안 논의.xlsx",333,http://www.munhwa.com/news/view.html?no=2024082801071021312001,6054
385,20240829,"당정, 딥페이크 성범죄 관련 대응·지원 방안 논의.xlsx",333,https://www.donga.com/news/Society/article/all/20240829/126736300/2,6059
386,20240829,"당정, 딥페이크 성범죄 관련 대응·지원 방안 논의.xlsx",333,https://www.ajunews.com/view/20240828133819736,6791
387,20240829,"당정, 딥페이크 성범죄 관련 대응·지원 방안 논의.xlsx",333,http://www.seoul.co.kr/news/newsView.php?id=20240828500186,6671
388,20240829,"당정, 딥페이크 성범죄 관련 대응·지원 방안 논의.xlsx",333,http://www.obsnews.co.kr/news/articleView.html?idxno=1453672,3645
389,20240829,"당정, 딥페이크 성범죄 관련 대응·지원 방안 논의.xlsx",333,https://www.hankyung.com/article/202408281000i,5933
390,20240829,간호법·전세사기법·구하라법 본회의 통과.xlsx,328,https://www.busan.com/view/busan/view.php?code=2024082813500669940,3366
391,20240829,간호법·전세사기법·구하라법 본회의 통과.xlsx,328,http://www.edaily.co.kr/news/newspath.asp?newsid=02853606638991912,9263
392,20240829,간호법·전세사기법·구하라법 본회의 통과.xlsx,328,http://news.moneytoday.co.kr/view/mtview.php?no=2024082813401887408&type=2,9691
393,20240829,간호법·전세사기법·구하라법 본회의 통과.xlsx,328,https://www.daejonilbo.com/news/articleView.html?idxno=2152386,4866
394,20240829,간호법·전세사기법·구하라법 본회의 통과.xlsx,328,http://www.dt.co.kr/contents.html?article_no=2024082802109958078008&ref=jeadan,2872
395,20240829,간호법·전세사기법·구하라법 본회의 통과.xlsx,328,https://www.hankookilbo.com/News/Read/A2024082814230003338,7280
396,20240829,간호법·전세사기법·구하라법 본회의 통과.xlsx,328,http://news.moneytoday.co.kr/view/mtview.php?no=2024082814261770652&type=2,10338
397,20240829,간호법·전세사기법·구하라법 본회의 통과.xlsx,328,https://www.ytn.co.kr/_ln/0101_202408280936484105,1954
398,20240829,간호법·전세사기법·구하라법 본회의 통과.xlsx,328,http://www.edaily.co.kr/news/newspath.asp?newsid=02784726638991912,8247
